id,author
68113,1
19660,0
79151,0
8415,0
12307,0
69452,0
26960,0
88196,0
80433,0
67674,0
55745,0
80535,0
90303,0
67715,0
90346,0
89064,0
53039,0
12468,0
25556,0
49835,0
91961,0
17144,0
27278,0
42150,0
7645,0
74147,0
32888,0
92196,0
15227,0
77533,0
48585,0
21457,0
67367,0
31484,0
37842,0
81425,0
27102,0
45687,0
63346,0
44269,0
46240,0
75289,0
89679,0
7698,0
17608,0
51395,0
63862,0
8569,0
90790,0
60754,0
15148,0
62728,0
90336,0
6091,0
83934,0
76335,0
36336,0
45777,0
50640,0
76677,0
19419,0
93279,0
55843,0
14756,0
12575,0
69953,0
75932,0
65159,0
91458,0
4627,0
85149,0
45459,0
62712,0
17377,0
5670,0
23225,0
48818,0
85711,0
22314,0
32635,0
80562,0
51638,0
27216,0
24506,0
28715,0
28758,0
49682,0
52685,0
54516,0
60726,0
84800,0
46565,0
6486,0
70246,0
18403,0
88348,0
72729,0
19064,0
29044,0
49824,0
59139,0
657,0
77857,0
6958,0
37613,0
21608,0
21568,0
58145,0
22591,0
2051,0
61273,0
65871,0
84284,0
30842,0
34713,0
34923,0
81533,0
5565,0
72399,0
77716,0
78009,0
63867,0
5518,0
61731,0
82511,0
45241,0
93371,0
82210,0
81856,0
78182,0
23033,0
5043,0
45389,0
891,0
2905,0
59728,0
5764,0
4823,0
7995,0
23367,0
3515,0
85804,0
60621,0
39207,0
16432,0
25185,0
69549,0
11279,0
43968,0
37997,0
20534,0
16601,0
51198,0
3374,0
38478,0
61075,0
62030,0
31473,0
39877,0
72537,0
30116,0
84834,0
47387,0
1403,0
83968,0
66136,0
4521,0
70617,0
39333,0
2434,0
75701,0
78062,0
46189,0
31862,0
23654,0
90491,0
50300,0
10151,0
83958,0
61989,0
80736,0
65032,0
9104,0
61944,0
32969,0
3800,0
68189,0
91272,0
80230,0
35474,0
25725,0
83284,0
7022,0
90437,0
17977,0
45139,0
93281,0
27722,0
71505,0
92366,0
25334,0
50062,0
27579,0
2062,0
23931,0
76044,0
34686,0
32661,0
59870,0
67823,0
13549,0
24122,0
73367,0
76569,0
890,0
44031,0
39454,0
28061,0
86137,0
83171,0
49233,0
10892,0
81643,0
93919,0
7835,0
52089,0
51328,0
93648,0
82124,0
858,0
54015,0
93977,0
68531,0
71315,0
37599,0
82522,0
62872,0
20210,0
8639,0
89435,0
10275,0
55102,0
52246,0
29277,0
15176,0
55108,0
886,0
52710,0
35341,0
66736,0
49304,0
67773,0
39353,0
1715,0
55369,0
78467,0
70931,0
72980,0
38290,0
87211,0
6765,0
34611,0
21878,0
66487,0
6908,0
24428,0
33721,0
30191,0
80155,0
33503,0
15597,0
33600,0
37565,0
5915,0
46222,0
70352,0
33187,0
11752,0
34391,0
33420,0
89792,0
62294,0
5923,0
282,0
39858,0
2747,0
40250,0
24748,0
41870,0
59626,0
48819,0
61534,0
45958,0
21891,0
2230,0
92542,0
23629,0
48894,0
17034,0
19019,0
54417,0
901,0
23095,0
40097,0
49916,0
78990,0
91867,0
4075,0
18171,0
25096,0
45593,0
76213,0
53619,0
39770,0
50294,0
6061,0
49733,0
29865,0
79009,0
46285,0
36523,0
66649,0
36191,0
43620,0
49296,0
43812,0
80876,0
71796,0
65077,0
22838,0
48313,0
29633,0
76178,0
41444,0
6369,0
53555,0
54916,0
66312,0
63941,0
41733,0
55391,0
16485,0
74562,0
69776,0
25510,0
48445,0
86486,0
21653,0
79829,0
26572,0
12416,0
93980,0
810,0
51445,0
80162,0
22300,0
88338,0
91012,0
58577,0
55525,0
12778,0
43831,0
38312,0
66867,0
6110,0
79547,0
50270,0
17986,0
18122,0
89348,0
42453,0
6919,0
38987,0
72396,0
38806,0
2056,0
424,0
49714,0
13368,0
70848,0
85554,0
82018,0
83371,0
35777,0
31771,0
83100,0
4312,0
14219,0
92938,0
15398,0
89800,0
27045,0
14564,0
81283,0
42747,0
12107,0
51527,0
90263,0
21238,0
62726,0
58633,0
14931,0
48132,0
46081,0
92502,0
51470,0
30590,0
3701,0
17928,0
11687,0
67070,0
27255,0
71404,0
10192,0
19282,0
17405,0
29899,0
66669,0
56080,0
19818,0
75717,0
90086,0
90176,0
46542,0
12543,0
28239,0
983,0
70726,0
2590,0
52074,0
14867,0
84136,0
88482,0
42018,0
62965,0
68544,0
71368,0
79603,0
2292,0
87151,0
5873,0
59482,0
62668,0
36021,0
21649,0
82660,0
88720,0
62908,0
52583,0
4596,0
46104,0
9850,0
9328,0
27608,0
16267,0
66775,0
23472,0
45679,0
57029,0
29445,0
82798,0
2866,0
73344,0
67909,0
63531,0
43282,0
88953,0
30677,0
